Close_lag1,Vol.,year,month,day,dayofweek
-0.0972957274109127,-0.1867189104394767,1.4578634439147584,1.104616879713441,-0.30871653880415606,0.50004596182383
-0.09063695530277341,-0.18695580775667636,1.4578634439147584,1.104616879713441,-0.19529857589578284,0.9997253210363521
-0.09133274496641691,-0.1868569237521338,1.4578634439147584,1.104616879713441,-0.08188061298740962,1.4994046802488743
-0.07127839615635694,-0.185710977177441,1.4578634439147584,1.104616879713441,0.031537349920963596,-1.4986714750262586
0.016410609584128606,-0.1864860203405779,1.4578634439147584,1.104616879713441,0.1449553128293368,-0.9989921158137366
0.009511237311925635,-0.18658514006384402,1.4578634439147584,1.104616879713441,0.25837327573771,-0.4993127566012144
0.0041855201668417824,-0.18652514964869246,1.4578634439147584,1.104616879713441,0.37179123864608327,0.00036660261130777274
0.030280883907039622,-0.18614116384797774,1.4578634439147584,1.104616879713441,0.48520920155445646,0.50004596182383
0.09215414231421203,-0.186706888784574,1.4578634439147584,1.104616879713441,0.5986271644628297,0.9997253210363521
0.10765659612847371,-0.1867730078865387,1.4578634439147584,1.104616879713441,0.7120451273712028,1.4994046802488743
0.11229302631705107,-0.18554267400880362,1.4578634439147584,1.104616879713441,0.8254630902795761,-1.4986714750262586
0.31111979973352033,-0.18524071832389535,1.4578634439147584,1.104616879713441,0.9388810531879493,-0.9989921158137366
0.3680314925952724,-0.1862221332295281,1.4578634439147584,1.104616879713441,1.0522990160963226,-0.4993127566012144
0.4057341885747561,-0.1864483053448048,1.4578634439147584,1.104616879713441,1.1657169790046957,0.00036660261130777274
0.38342340038820727,-0.18655779669190853,1.4578634439147584,1.104616879713441,1.2791349419130689,0.50004596182383
0.3670430811104707,-0.18685633445532487,1.4578634439147584,1.104616879713441,1.3925529048214422,0.9997253210363521
0.37879997561390366,-0.18678891890038046,1.4578634439147584,1.104616879713441,1.5059708677298154,1.4994046802488743
0.4076784980086753,-0.18658290073597,1.4578634439147584,1.104616879713441,1.6193888306381887,-1.4986714750262586
0.4045051769258905,-0.18660411542109237,1.4578634439147584,1.104616879713441,1.7328067935465619,-0.9989921158137366
0.41573535215123836,-0.1862710448646713,1.4578634439147584,1.4031087129904871,-1.6697320937046347,-0.4993127566012144
0.46601428373339915,-0.18636533235410402,1.4578634439147584,1.4031087129904871,-1.5563141307962614,0.00036660261130777274
0.4339949537915265,-0.18647282009205732,1.4578634439147584,1.4031087129904871,-1.4428961678878882,0.50004596182383
0.4201636957114363,-0.1868351197702025,1.4578634439147584,1.4031087129904871,-1.329478204979515,0.9997253210363521
0.44273459218345934,-0.18675002531098947,1.4578634439147584,1.4031087129904871,-1.2160602420711417,1.4994046802488743
0.4397173360719587,-0.18676428629376618,1.4578634439147584,1.4031087129904871,-1.1026422791627686,-1.4986714750262586
0.4411869478848877,-0.18648519532504534,1.4578634439147584,1.4031087129904871,-0.9892243162543953,-0.9989921158137366
0.4661638459975465,-0.18656958262808762,1.4578634439147584,1.4031087129904871,-0.8758063533460221,-0.4993127566012144
0.4798715526420364,-0.1857536422664093,1.4578634439147584,1.4031087129904871,-0.7623883904376489,0.00036660261130777274
0.5490343457496228,-0.18641365469243829,1.4578634439147584,1.4031087129904871,-0.6489704275292757,0.50004596182383
0.5882131562491724,-0.18676758635589633,1.4578634439147584,1.4031087129904871,-0.5355524646209024,0.9997253210363521
0.5782965278654689,-0.18686281672022337,1.4578634439147584,1.4031087129904871,-0.42213450171252925,1.4994046802488743
0.5726976970206371,-0.18659056159448642,1.4578634439147584,1.4031087129904871,-0.30871653880415606,-1.4986714750262586
0.5345853304915319,-0.18636651094772191,1.4578634439147584,1.4031087129904871,-0.19529857589578284,-0.9989921158137366
0.4741751811901518,-0.18622566901038182,1.4578634439147584,1.4031087129904871,-0.08188061298740962,-0.4993127566012144
0.6254021383648444,-0.1863269102021602,1.4578634439147584,1.4031087129904871,0.031537349920963596,0.00036660261130777274
0.5139652461605653,-0.18651018150974502,1.4578634439147584,1.4031087129904871,0.1449553128293368,0.50004596182383
0.5422000005487886,-0.18686953470384543,1.4578634439147584,1.4031087129904871,0.25837327573771,0.9997253210363521
0.5404572750361114,-0.18680754067954344,1.4578634439147584,1.4031087129904871,0.37179123864608327,1.4994046802488743
0.5915425423032418,-0.18650511355718802,1.4578634439147584,1.4031087129904871,0.48520920155445646,-1.4986714750262586
0.5980387467329596,-0.18627799856701696,1.4578634439147584,1.4031087129904871,0.5986271644628297,-0.9989921158137366
0.49136183615285844,-0.18635177852749807,1.4578634439147584,1.4031087129904871,0.7120451273712028,-0.4993127566012144
0.5952230745427018,-0.1867343500158713,1.4578634439147584,1.4031087129904871,0.8254630902795761,0.00036660261130777274
0.5875693882426236,-0.1863397568725954,1.4578634439147584,1.4031087129904871,0.9388810531879493,0.50004596182383
0.6151538719171615,-0.18692598933814328,1.4578634439147584,1.4031087129904871,1.0522990160963226,0.9997253210363521
0.619686258791549,-0.18677147571483543,1.4578634439147584,1.4031087129904871,1.1657169790046957,1.4994046802488743
0.5978891844688123,-0.18658242929852284,1.4578634439147584,1.4031087129904871,1.2791349419130689,-1.4986714750262586
0.5846756835667233,-0.1864379337209672,1.4578634439147584,1.4031087129904871,1.3925529048214422,-0.9989921158137366
0.6220467414822275,-0.18653410696018857,1.4578634439147584,1.4031087129904871,1.5059708677298154,-0.4993127566012144
0.6241406131802946,-0.18672044261117995,1.4578634439147584,1.4031087129904871,1.6193888306381887,0.00036660261130777274
0.6148677528031399,-0.18637900404007177,1.4578634439147584,1.7016005462675332,-1.6697320937046347,0.50004596182383
0.6782886555088834,-0.1866784846783824,1.4578634439147584,1.7016005462675332,-1.5563141307962614,0.9997253210363521
0.7283725058769385,-0.18669993508222835,1.4578634439147584,1.7016005462675332,-1.4428961678878882,1.4994046802488743
0.7616533610033606,-0.18588741264204198,1.4578634439147584,1.7016005462675332,-1.329478204979515,-1.4986714750262586
0.8928519801965412,-0.18597427499168184,1.4578634439147584,1.7016005462675332,-1.2160602420711417,-0.9989921158137366
1.0286545160426142,-0.1862609089595573,1.4578634439147584,1.7016005462675332,-1.1026422791627686,-0.4993127566012144
1.0091528973391874,-0.1863720503377261,1.4578634439147584,1.7016005462675332,-0.9892243162543953,0.00036660261130777274
0.9775107244112521,-0.18642685494095887,1.4578634439147584,1.7016005462675332,-0.8758063533460221,0.50004596182383
